,Opportunity_ID,Region_days,Region_amount,Bureaucratic_Code_days,Bureaucratic_Code_amount,Delivery_Terms_days,Delivery_Terms_amount,Opportunity_Type_days,Opportunity_Type_amount,Account_Type_days,Account_Type_amount,Last_Modified_By_days,Last_Modified_By_amount,Opportunity_Owner_days,Opportunity_Owner_amount,Source _days,Source _amount
1152,11954,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,76.74695407685098,830969.6980874889
1153,11955,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1154,11956,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,115.78827361563518,2356000.868711531,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1155,11957,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,115.78827361563518,2356000.868711531,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1156,11958,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,84.60317460317461,287486.171031818,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1157,11959,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1158,11960,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1159,11961,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1160,11962,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1161,11963,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
1162,11964,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,76.3741935483871,3065964.0165103404,71.4020942408377,1141496.4531557676
1163,11965,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,93.25,2131570.8136686124
1164,11966,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1165,11967,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,60.09893992932862,851929.0148435141,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
1166,11968,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,98.9537149817296,1401714.49644365
1167,11969,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
1168,11970,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
1169,11971,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,84.66666666666667,1096734.95041519
1170,11972,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
1171,11973,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
1172,11974,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
1173,11975,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
1174,11976,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,69.96511627906976,903871.5748473867
1175,11977,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,35.244897959183675,126896.62411243827,90.71794871794872,2066595.9514995755
1176,11978,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,102.38888888888889,689733.6624108022,84.66666666666667,1096734.95041519
1177,11979,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,102.38888888888889,689733.6624108022,84.66666666666667,1096734.95041519
1178,11980,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,102.38888888888889,689733.6624108022,84.66666666666667,1096734.95041519
1179,11981,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,71.74418604651163,5297271.647521628,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,341.16129032258067,786980.6049373632,229.01408450704224,813277.4915923701,93.25,2131570.8136686124
1180,11982,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,215.03010033444815,1977167.856904014,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
1181,11983,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
1182,11984,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,122.27777777777777,2780238.4045530045,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,89.63220035778176,1120593.6757758448
1183,11985,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
1184,11986,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1185,11987,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1186,11988,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
1187,11989,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,78.38095238095238,267505.7408611794,89.63220035778176,1120593.6757758448
1188,11990,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,71.4020942408377,1141496.4531557676
1189,11991,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,115.78827361563518,2356000.868711531,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1190,11992,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,115.78827361563518,2356000.868711531,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1191,11993,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
1192,11994,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1193,11995,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
1194,11996,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,89.63220035778176,1120593.6757758448
1195,11997,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,69.96511627906976,903871.5748473867
1196,11998,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,76.3741935483871,3065964.0165103404,71.4020942408377,1141496.4531557676
1197,11999,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,66.275,758776.0530322932,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1198,12000,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,98.9537149817296,1401714.49644365
1199,12001,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.60919540229885,1017361.9738093911,89.63220035778176,1120593.6757758448
1200,12002,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,69.96511627906976,903871.5748473867
1201,12003,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,76.3741935483871,3065964.0165103404,89.63220035778176,1120593.6757758448
1202,12004,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,89.63220035778176,1120593.6757758448
1203,12005,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1204,12006,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1205,12007,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1206,12008,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1207,12009,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1208,12010,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1209,12011,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
1210,12012,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,100.6,720305.1041505949,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,76.74695407685098,830969.6980874889
1211,12013,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,54.61538461538461,2096190.7839838655,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
1212,12014,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,76.74695407685098,830969.6980874889
1213,12015,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,45.57201646090535,315582.4174188077,144.20338983050848,4204668.776538396,89.63220035778176,1120593.6757758448
1214,12016,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1215,12017,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1216,12018,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
1217,12019,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
1218,12020,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1219,12021,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
1220,12022,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,113.85034013605443,1778413.1273204933,88.79974278890317,1026039.5134291088,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,71.4020942408377,1141496.4531557676
1221,12023,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
1222,12024,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,33.42857142857143,70752.09082504999,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
1223,12025,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,181.33333333333334,9531501.692889137,101.19444444444444,4960993.405555556,93.25,2131570.8136686124
1224,12026,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
1225,12027,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
1226,12028,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1227,12029,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,89.63220035778176,1120593.6757758448
1228,12030,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
1229,12031,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,89.63220035778176,1120593.6757758448
1230,12032,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,78.38095238095238,267505.7408611794,89.63220035778176,1120593.6757758448
1231,12033,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,114.53886010362694,1042582.0227470458,144.90322580645162,382930.4285845103,98.9537149817296,1401714.49644365
1232,12034,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,54.20338983050848,900121.8879922467,98.9537149817296,1401714.49644365
1233,12035,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
1234,12036,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
1235,12037,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,78.38095238095238,267505.7408611794,89.63220035778176,1120593.6757758448
1236,12038,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
1237,12039,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,84.66666666666667,1096734.95041519
1238,12040,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1239,12041,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,103.05555555555556,2522503.634166667,54.20338983050848,900121.8879922467,98.9537149817296,1401714.49644365
1240,12042,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1241,12043,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1242,12044,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,98.9537149817296,1401714.49644365
1243,12045,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1244,12046,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1245,12047,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.38095238095238,267505.7408611794,89.63220035778176,1120593.6757758448
1246,12048,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.38095238095238,267505.7408611794,98.9537149817296,1401714.49644365
1247,12049,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
1248,12050,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,250.2,416354.8828177404,98.9537149817296,1401714.49644365
1249,12051,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,60.09893992932862,851929.0148435141,54.20338983050848,900121.8879922467,98.9537149817296,1401714.49644365
1250,12052,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
1251,12053,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,102.38888888888889,689733.6624108022,84.66666666666667,1096734.95041519
