Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
12143,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12144,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12145,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12146,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12147,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12148,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12149,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12150,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12151,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12152,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.593442482773691,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
12153,0.4634089026433813,0.25300445987811937,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4349675663221801,0.48661185442413096,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.4509181790123974,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
12154,0.4634089026433813,0.2845006081651981,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.5518026759268716,0.7036053518537433,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
12155,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4349675663221801,0.5001897553607233,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
12156,0.4634089026433813,0.5695445931070484,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4772608272386549,0.7886926507598553,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
12157,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.48100653986795366,0.6897533449085895,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
12158,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.48100653986795366,0.6897533449085895,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12159,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.48100653986795366,0.6897533449085895,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12160,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.48100653986795366,0.5180267592687162,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
12161,0.4634089026433813,0.4331006065036781,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.4349675663221801,0.5180267592687162,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.3227161970906226,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
12162,0.4634089026433813,0.4331006065036781,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.4349675663221801,0.5180267592687162,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.3227161970906226,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
12163,0.4634089026433813,0.4331006065036781,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.4349675663221801,0.5180267592687162,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.3227161970906226,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
12164,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.4520128100508825,0.8621125977371509,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.0013668252223448976,0.001655037569548614,0.004211599668851352,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
12165,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
12166,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.0013668252223448976,0.004933588183511583,0.002105799834425676,0.02877926440381757,0.1726755864229054,0.002232873962365156,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
12167,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.8341917504413674,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12168,0.44619568966949397,0.3802604572552652,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.2168609656098166,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12169,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.682222295045121,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
12170,0.4634089026433813,0.8016168049214892,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.7849725938787322,0.12950668981717905,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12171,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.8432328692938224,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12172,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.2771081061817893,0.4637126131234044,0.4637126131234044,0.46478511916721377
12173,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.4401734625771651,0.6842898510899261,0.6759013379634358,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.2771081061817893,0.4637126131234044,0.4637126131234044,0.46478511916721377
12174,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12175,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.5871799256138692,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12176,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.5180267592687162,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
12177,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.48100653986795366,0.37950668981717905,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
12178,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.28955993664721874,0.25009487768036165,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.1892442287715697,0.4637126131234044,0.4637126131234044,0.46478511916721377
12179,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5005462654323853,0.4223536192129798,0.8518026759268716,0.5180267592687162,0.28955993664721874,0.25009487768036165,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.1892442287715697,0.4637126131234044,0.4637126131234044,0.46478511916721377
12180,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.5130206784692186,0.7176525617285321,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.30980994855982086,0.47133825328612067,0.47133825328612067,0.4698525930948528
12181,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.48100653986795366,0.6897533449085895,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
12182,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.959835563272393,0.5135421593352346,0.4520128100508825,0.8393422530895721,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
12183,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8393422530895721,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.4509181790123974,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12184,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.8432328692938224,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12185,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.30935372821378576,0.5180267592687162,0.5873342044714431,0.5740000353491,0.2991134348266035,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.0042461209776124284,0.002105799834425676,0.02877926440381757,0.0863377932114527,0.001492872505097165,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12186,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12187,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
12188,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5863377932114527,0.5180267592687162,0.35396359250807635,0.5951383924011847,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
12189,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12190,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.5504631607986185,0.5180267592687162,0.6560599434156782,0.4637126131234044,0.4637126131234044,0.46478511916721377
12191,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.9746329873299323,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5166889632667002,0.4637126131234044,0.4637126131234044,0.46478511916721377
12192,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.35020029732520797,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.7829589027968492,0.768441942322862,0.2991134348266035,0.4509181790123974,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
12193,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12194,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.6775309858393362,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.02877926440381757,0.0042461209776124284,0.002105799834425676,0.02877926440381757,0.0863377932114527,0.001492872505097165,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12195,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12196,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12197,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12198,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12199,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12200,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
