Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
11993,0.701688555347092,0.30711610486891383,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
11994,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
11995,0.6328217237308147,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11996,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
11997,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.41025641025641024
11998,0.4401357246728066,0.7761194029850746,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687251
11999,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
12000,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
12001,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
12002,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12003,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12004,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12005,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.7941176470588235
12006,0.5579793340987371,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.7941176470588235
12007,0.5579793340987371,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12008,0.5579793340987371,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12009,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
12010,0.701688555347092,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
12011,0.5579793340987371,0.562254259501966,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.7941176470588235
12012,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12013,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12014,0.5135412392285597,0.4835164835164835,0.44987405541561715,0.8840579710144928,0.5180267592687162,0.4722222222222222
12015,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.848,0.4263565891472868
12016,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
12017,0.5579793340987371,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12018,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12019,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
12020,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
12021,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
12022,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.18518518518518517
12023,0.4401357246728066,0.234375,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.19117647058823528
12024,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
12025,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
12026,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
12027,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12028,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12029,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
12030,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
12031,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12032,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
12033,0.5180267592687162,0.6809815950920245,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5180267592687162
12034,0.5264900662251656,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
12035,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.7922077922077922,0.3815789473684211
12036,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12037,0.5579793340987371,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
12038,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12039,0.34831460674157305,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
12040,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
12041,0.5135412392285597,0.562254259501966,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.437984496124031
12042,0.34831460674157305,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12043,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12044,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12045,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12046,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12047,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12048,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
12049,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
12050,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
12051,0.5579793340987371,0.6809815950920245,0.44987405541561715,0.2222222222222222,0.5180267592687162,0.5166666666666667
12052,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12053,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
12054,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
12055,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12056,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
12057,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12058,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12059,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12060,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
12061,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.7786259541984732,0.40358744394618834
12062,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.7786259541984732,0.40358744394618834
12063,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
12064,0.6328217237308147,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
12065,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
12066,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12067,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12068,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12069,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12070,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5180267592687162,0.5180267592687162,0.5180267592687162
12071,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5180267592687162,0.5180267592687162,0.2823529411764706
12072,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12073,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5180267244657794,0.5180267592687162,0.6933333333333334
12074,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
12075,0.38235294117647056,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12076,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5166666666666667
12077,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
12078,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
12079,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.3815789473684211
12080,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.5180267592687162
12081,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.5180267592687162
12082,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.5180267592687162
12083,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.5180267592687162
12084,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.2222222222222222,0.5180267592687162,0.437984496124031
12085,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
12086,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12087,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12088,0.4401357246728066,0.7761194029850746,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687251
12089,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.5180267592687162
12090,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
12091,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
12092,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
12093,0.34831460674157305,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
12094,0.6328217237308147,0.5180267592687162,0.44987405541561715,0.5202808112324493,0.5293355665617192,0.5180267592687162
12095,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12096,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12097,0.3181818181818182,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12098,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
12099,0.34831460674157305,0.7761194029850746,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687251
12100,0.34831460674157305,0.7761194029850746,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687251
12101,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
12102,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12103,0.701688555347092,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12104,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12105,0.4401357246728066,0.28546712802768165,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.15234375
12106,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5166666666666667
12107,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12108,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12109,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12110,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12111,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
12112,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12113,0.701688555347092,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
12114,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
12115,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12116,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12117,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
12118,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
12119,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
12120,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12121,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12122,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12123,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12124,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12125,0.701688555347092,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12126,0.5264900662251656,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12127,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.782608695652174,0.6785714285714136
12128,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12129,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
12130,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8470588235294118,0.521978021978022
12131,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
12132,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12133,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12134,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12135,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12136,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5617977528089888,0.3815789473684211
12137,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
12138,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
12139,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
12140,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12141,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12142,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.848,0.4263565891472868
12143,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12144,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12145,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12146,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12147,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12148,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12149,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12150,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12151,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12152,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
12153,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
12154,0.5264900662251656,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
12155,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
12156,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12157,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
12158,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12159,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12160,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.21052631578947387
12161,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12162,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12163,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12164,0.4401357246728066,0.28546712802768165,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.15234375
12165,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.5180267592687162
12166,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12167,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.7020408163265306,0.5180267592687162,0.5180267592687162
12168,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
12169,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12170,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
12171,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8470588235294118,0.521978021978022
12172,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.2753623188405797
12173,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.2753623188405797
12174,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12175,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
12176,0.5135412392285597,0.537117903930131,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5478260869565217
12177,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.21052631578947387
12178,0.5264900662251656,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12179,0.5180267592687162,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
12180,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.7205882352941176,0.3064516129032258
12181,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
12182,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
12183,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6933333333333334
12184,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.8470588235294118,0.521978021978022
12185,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
12186,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12187,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
12188,0.5135412392285597,0.5964912280701753,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
12189,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
12190,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
12191,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
12192,0.34831460674157305,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12193,0.5264900662251656,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12194,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12195,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12196,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12197,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12198,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12199,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12200,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12201,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12202,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12203,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12204,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12205,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12206,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12207,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12208,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12209,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12210,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
12211,0.701688555347092,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12212,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12213,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12214,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12215,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12216,0.5579793340987371,0.562254259501966,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.437984496124031
12217,0.5579793340987371,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12218,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12219,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12220,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
12221,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12222,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.21052631578947387
12223,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
12224,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12225,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
12226,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
12227,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.5180267592687162
12228,0.701688555347092,0.27204030226700254,0.4798011187072716,0.5180267244657794,0.5180267592687162,0.521978021978022
12229,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
12230,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12231,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
12232,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.8840579710144928,0.5180267592687162,0.5180267592687162
12233,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12234,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5,0.4722222222222222
12235,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5,0.4722222222222222
12236,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5180267244657794,0.5180267592687162,0.5180267592687162
12237,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
12238,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
